time,Machine_1 Energy Consumed (kWh),Machine_2 Energy Consumed (kWh),Machine_3 Energy Consumed (kWh),Machine_4 Energy Consumed (kWh),Machine_5 Energy Consumed (kWh),Machine_1 Peak Efficiency (kWh),Machine_2 Peak Efficiency (kWh),Machine_3 Peak Efficiency (kWh),Machine_4 Peak Efficiency (kWh),Machine_5 Peak Efficiency (kWh),Machine_1 Temperature (C),Machine_2 Temperature (C),Machine_3 Temperature (C),Machine_4 Temperature (C),Machine_5 Temperature (C),Machine_1 Hours Operated,Machine_2 Hours Operated,Machine_3 Hours Operated,Machine_4 Hours Operated,Machine_5 Hours Operated
06-01-2023 00:00,7.871322255,6.986823816,7.237762737,6.575847953,8.233318743,4.299810645,4.480616463,6.315692084,5.136441758,4.929686074,37.41668183,43.17039037,44.38024166,46.37947406,43.83413258,9,12,9,12,9
06-01-2023 01:00,6.706886786,5.036393468,7.33362954,8.056659977,6.627766589,3.069492045,4.296061714,2.946109963,5.790184606,2.9867237,46.52691195,43.9429183,39.20288181,46.70017657,46.02412554,11,9,12,9,10
06-01-2023 02:00,9.071634901,8.025468773,9.002275326,7.278539029,4.529378816,3.46182874,3.880709796,6.921690068,2.343177306,3.783675933,38.05540838,46.69611662,37.9160454,35.02581896,35.52873412,12,11,9,9,12
06-01-2023 03:00,7.448749036,7.416165387,6.015296009,8.312268652,7.23087688,6.855233468,4.941921633,4.129773543,2.734582556,2.82220314,43.61498796,41.39919976,45.11529474,43.03280738,40.54066876,9,12,10,9,11
06-01-2023 04:00,6.304046253,4.199976533,7.833994069,8.973685272,7.024716394,6.333534365,6.310353716,5.899675211,5.046688728,7.096707193,38.03647478,47.28522216,41.97757941,47.20474795,40.53836878,12,10,9,10,11
06-01-2023 05:00,7.253244713,4.441114398,4.151057549,6.80020742,5.725539327,2.4921039,6.436001429,2.328483576,2.37504971,6.149798415,39.73747638,37.3045232,45.18122973,40.09913167,38.92700082,10,10,9,10,11
06-01-2023 06:00,4.199804631,4.579008369,4.797196709,5.968101661,8.520825427,3.842330933,6.515478605,6.869566038,6.427355036,3.709940001,42.67068786,42.81527627,48.32558942,44.00009367,40.22561335,9,10,12,11,9
06-01-2023 07:00,5.668189047,5.397432785,8.043987629,4.438634607,4.46833409,4.959381498,6.96287922,5.130948597,5.606421637,7.222671981,44.06823163,46.98010779,46.01732062,45.08675058,37.92543229,9,9,11,11,10
06-01-2023 08:00,7.532902395,5.538943111,8.394335691,9.11869825,4.337563799,2.49742344,6.594186823,7.004196503,5.914231244,3.287720368,46.96405716,47.04933713,35.0020725,36.54592113,42.11598733,11,11,9,10,9
06-01-2023 09:00,5.608403557,7.622938644,8.426754562,6.222173652,8.408838696,5.669514746,6.531081324,2.893358448,2.605291685,4.899207524,48.52582103,47.44297234,40.26978404,40.66505415,45.41524126,9,9,12,11,12
06-01-2023 10:00,7.313680231,7.481708963,8.21568339,6.446799716,9.169970637,4.586986567,6.023980794,4.797580723,6.649315752,5.855335633,36.99441329,48.18115551,44.27166075,39.17518908,44.31541478,10,11,9,11,12
06-01-2023 11:00,6.329597245,8.634416529,8.097463512,8.172632814,7.414273641,2.988391241,2.345780273,4.287857091,6.90888585,2.472357096,38.36557685,38.10385476,42.97016005,38.96010105,42.67247225,11,9,9,11,12
06-01-2023 12:00,4.804465134,8.33963548,4.293632919,8.913436273,5.293458525,5.380202395,5.675907806,2.397612026,4.734844735,3.601188567,40.18222316,40.26918005,36.29241473,37.78968929,44.07005958,10,12,10,11,10
06-01-2023 13:00,5.651068095,8.200464641,4.853894244,8.121000711,8.33314906,3.100470221,4.10388219,6.008626825,6.404564543,6.712044847,44.69370859,38.17215401,44.49494914,43.71003548,48.08219487,9,12,12,9,12
06-01-2023 14:00,7.063817536,7.16231396,6.194158106,4.738546096,6.485439568,3.449186599,2.554546117,7.016674068,3.109038165,6.850050377,36.03381534,39.30290652,43.65138462,35.90903053,41.82169463,11,9,11,12,11
06-01-2023 15:00,7.172538358,4.654489875,7.702473856,8.900650517,7.237661692,2.882525856,6.714111818,4.797889446,6.613756382,5.393928752,37.7886117,47.90116846,36.93309679,46.72549461,43.33698573,10,11,12,11,9
06-01-2023 16:00,7.086491294,7.67629241,8.500054691,8.09210864,8.080221744,4.639916319,2.865177076,2.626677003,2.122242008,5.596326509,36.67880193,41.89652175,38.40257632,38.53850551,38.60098095,9,12,12,10,10
06-01-2023 17:00,7.496644263,5.672071777,7.807399929,7.149570062,8.414828276,4.26841642,5.943615258,7.239200672,3.16022892,6.196840946,41.26778678,48.93354113,36.18372947,44.74569449,36.96681252,9,11,12,9,11
06-01-2023 18:00,7.490937004,8.173652702,4.791993063,6.753262049,6.813956402,5.576706682,3.09707356,2.804214247,7.25744554,6.856919078,40.5375558,47.86196997,48.18801578,44.88366458,36.91572994,9,10,10,10,10
06-01-2023 19:00,6.343375864,6.006771276,9.251493847,6.322185419,5.332082841,3.813561057,2.99550353,2.669752326,4.585312679,2.868501614,47.15106645,47.37619346,40.69491376,46.11866901,41.44003191,9,10,12,11,11
06-01-2023 20:00,8.762042298,4.798911382,5.140617958,9.226310519,7.892082841,5.642133735,4.991389195,5.394099032,2.544728903,2.978078138,41.23724934,36.33571751,44.80075122,46.06503977,38.34214415,11,11,9,12,10
06-01-2023 21:00,6.011321724,7.247603735,7.578168415,8.024953798,6.823437052,3.726673339,3.883270431,3.413404047,2.754309539,3.063653732,44.26699583,36.52014959,43.15067942,40.34301675,47.63440172,11,10,9,12,10
06-01-2023 22:00,6.366497611,8.69058817,4.39826355,9.205606995,7.528910445,3.073175019,2.664189992,3.93908919,2.331036481,4.491415998,44.39104273,38.2933325,42.07416306,37.72752826,47.95482089,11,9,9,9,9
06-01-2023 23:00,8.738001446,5.014462211,6.347234886,8.350931838,7.124564429,3.188858717,3.007622679,6.082135844,2.742852486,6.634643957,35.2271735,47.86245312,48.66796424,44.69183001,41.83973019,9,9,10,11,10
07-01-2023 00:00,8.292208743,5.631014766,7.898637407,6.997658571,5.55598977,4.91766979,2.224786999,5.420090638,2.83679341,3.572297545,45.45021563,43.63017339,44.26021327,46.39330967,41.08351449,9,12,11,11,9
07-01-2023 01:00,7.760220634,5.475056711,4.56969678,6.344700786,8.969234364,4.535245728,4.665390053,4.215444559,3.966789401,6.833291503,37.63951986,45.75912808,36.03486633,45.17145934,35.66490708,9,9,12,12,11
07-01-2023 02:00,4.621179814,8.167841255,8.945584267,8.102870168,6.306874082,3.934022997,3.407314988,5.368409971,4.229547887,5.984071319,38.25684062,38.06857876,40.96581066,37.71689241,42.19928868,10,9,10,11,11
07-01-2023 03:00,8.881309591,4.891332436,5.706606935,7.73530381,6.223908725,5.351607576,6.304396611,6.772340031,5.183650481,5.26374776,35.27716008,46.83167084,38.09560637,41.67567505,43.76593899,11,11,11,10,10
07-01-2023 04:00,7.814054758,6.390026137,5.230240028,8.806652741,8.765224351,7.148999994,5.386384477,3.43139375,5.904674349,6.991745093,46.80505455,42.00579628,46.9333757,47.78339834,42.90438053,11,9,9,11,11
07-01-2023 05:00,9.294004434,6.058334725,4.577537463,6.009086098,4.809132189,6.933157087,2.58628912,4.937297508,2.733021983,6.779706174,37.55738217,41.84473709,35.76207548,39.08381443,46.99488024,9,11,9,9,10
07-01-2023 06:00,4.877131184,8.100520654,7.26869019,8.181385317,6.279568269,2.224180169,4.106526765,2.784428511,6.01753522,6.261644794,44.64565126,45.74085181,43.33543957,38.62900242,35.03196066,10,10,12,10,12
07-01-2023 07:00,8.614255498,6.384945039,4.714314356,7.390288061,5.240576805,2.325560845,3.411853467,5.730157965,2.452686569,3.254949991,40.12872657,42.47248101,43.05057735,46.32750991,48.90645915,12,10,9,11,9
07-01-2023 08:00,4.94496326,5.39430813,8.543119285,4.191971273,7.269388065,2.147590884,4.020103865,4.956641541,3.066089955,3.024368431,45.61102241,40.15579026,37.99245494,38.18426434,39.81217538,11,10,11,9,9
07-01-2023 09:00,7.300909734,4.519205479,7.851851966,5.557164063,8.383854174,4.702046246,5.13517337,3.212112162,7.293929852,6.318061786,45.27978374,46.51209323,42.02030101,44.74982007,45.13634774,9,11,11,12,10
07-01-2023 10:00,4.743863911,6.626260882,4.52528691,7.847771126,8.56939636,6.226679647,6.161543648,6.538432709,2.805004696,4.339005338,47.72921728,41.32158773,46.47836464,37.67081428,39.46194773,11,9,9,11,12
07-01-2023 11:00,8.509642792,5.394887884,9.283473346,7.494725253,5.960714823,3.189066275,3.959750769,4.616443357,3.604499413,2.383817883,45.44636119,45.89439748,35.79920947,48.88455384,46.46754451,11,10,9,12,9
07-01-2023 12:00,8.298058585,7.664635391,8.933933966,7.943537362,7.463712513,4.124351563,2.39377177,3.783635762,2.834130084,5.7658761,45.14859858,42.17729642,38.98206029,39.59783886,43.84173441,12,9,12,12,12
07-01-2023 13:00,7.059323841,5.348432303,9.275412009,6.142993116,6.539679009,2.600446097,4.629178676,6.698193377,6.842128868,5.814974903,36.96814341,46.29515474,37.72983485,43.05641231,43.94481337,10,9,9,9,9
07-01-2023 14:00,6.217353146,6.892354295,4.69378739,7.628291175,7.9137837,3.766569468,2.842517573,7.14086433,6.124237533,5.159584174,36.18861248,40.11155821,39.07639213,42.04230538,40.67757023,10,9,11,9,11
07-01-2023 15:00,4.459668376,7.410162178,5.233066421,8.640663208,7.052678142,6.788728067,3.040639081,6.97436996,5.040191751,4.972525536,36.85723953,46.27982784,45.86079466,38.32107644,48.49648203,12,10,10,10,9
07-01-2023 16:00,7.72662962,8.783524254,6.699526216,7.774298161,5.408076803,4.014293603,7.119728328,5.555223477,4.574481693,5.056044475,40.45729224,47.67287349,47.12063514,42.38798636,42.91847686,12,10,10,11,12
07-01-2023 17:00,6.45842195,8.808001527,7.109755401,8.733394449,7.044898838,6.65631157,5.315957358,3.156523059,5.23528627,6.539938525,42.90513381,44.26528465,40.72087873,38.10550895,37.53603109,10,11,10,9,10
07-01-2023 18:00,7.854689117,7.576192078,5.064706623,4.671958325,7.778301051,7.264295347,2.375353209,2.748421647,3.732385915,2.785205843,41.3607589,48.37136364,42.13835983,41.63255265,44.94902796,10,10,11,9,12
07-01-2023 19:00,8.605188095,5.209815011,9.044369556,8.81889968,6.017085814,5.02342501,2.915933226,6.6290088,6.302491079,6.871973071,44.42288902,36.55266786,44.97817472,43.24713487,43.13948932,9,9,11,9,11
07-01-2023 20:00,9.172711826,4.413169798,9.164962855,6.517500719,5.92468504,4.990398796,3.909549425,2.367870753,2.265440537,6.854663408,47.67300546,42.01829183,40.18454694,46.02607728,40.68373016,9,12,11,9,10
07-01-2023 21:00,8.55017738,8.011530738,5.092548179,4.193467103,8.337655173,2.809734331,6.844278789,3.862729591,2.862769565,5.25270442,40.87237033,39.99902608,39.96221161,44.02862896,38.56522647,11,9,10,12,11
07-01-2023 22:00,4.160913238,5.971894805,6.603123575,9.156844687,5.496763348,4.778944609,3.957262894,2.403040476,3.105379278,6.661274567,43.03402715,47.01404495,37.32264221,41.67659376,46.85893036,9,10,10,9,9
07-01-2023 23:00,5.971885935,4.727522664,5.539694404,5.761833136,7.853959087,6.95556307,6.345032035,4.591800012,3.991509146,6.551011855,46.51801616,46.96088709,41.97783077,46.10582162,35.38783598,10,11,9,11,11
08-01-2023 00:00,7.895950925,8.443205909,6.855721095,4.578583585,6.557544538,3.060448529,5.291111226,3.934544939,6.093718723,5.049048113,38.89911225,46.58318294,48.26377358,45.03348623,48.27811491,12,12,9,9,10
08-01-2023 01:00,4.992474322,6.892738172,6.4976979,6.015819581,9.104441733,3.816083285,7.061844127,3.446389088,5.237664694,4.519156298,43.76272563,37.79186228,38.72805348,41.22641017,35.2422725,9,11,12,11,12
08-01-2023 02:00,6.809390352,9.034863982,6.576358768,7.3873807,6.434260564,7.050152908,3.468483963,4.712884471,3.736533269,7.195676723,46.26383315,41.79059797,43.80365549,40.64340827,44.43392751,12,10,9,11,10
08-01-2023 03:00,4.382557539,7.110146738,8.634390839,6.896293019,8.47265001,4.57827196,5.904333597,6.496952628,6.824689538,4.877216106,44.2584187,36.98332287,35.79513637,35.41385712,44.11924272,12,9,10,12,11
08-01-2023 04:00,5.139981929,9.046657445,9.202124853,7.30914468,7.399604311,3.703490846,6.681444216,3.303813029,2.488861431,6.058896173,42.54402221,39.51242191,38.2752717,47.01211506,41.32468769,10,9,10,11,10
08-01-2023 05:00,4.196313331,6.952360025,4.495195706,7.041537949,5.668961707,3.896039189,6.415411889,2.261734633,4.431283714,4.965773548,43.67095603,46.92262458,39.38006083,39.43286644,41.10270794,11,9,10,11,9
08-01-2023 06:00,8.227228057,4.994337639,4.247975435,6.683641164,9.069864534,5.963056771,3.699011147,3.101311496,6.241343361,6.071324419,47.92962283,40.29344312,42.16377747,46.66497218,40.13878672,11,11,11,10,12
08-01-2023 07:00,5.264408378,9.112643704,7.531982258,5.299891915,7.778546088,5.637666604,6.524384259,4.656673756,3.681732252,2.252369857,39.74898942,47.27832619,46.72247125,47.55544275,35.74871396,9,10,11,12,12
08-01-2023 08:00,5.89582874,4.566962271,4.991160288,8.041623966,5.211148211,6.162749491,6.933254647,5.204822648,6.594243205,5.711167783,36.76848953,35.53233998,37.80278846,35.39753198,47.63642924,11,10,11,10,11
08-01-2023 09:00,8.926022726,5.049801702,4.107849059,5.557634912,5.78628739,4.912597819,3.803153099,6.842737198,7.07980675,2.258763354,36.68658261,40.08393135,45.91986716,41.56773278,46.95302394,10,11,10,9,9
08-01-2023 10:00,7.76295489,9.278695,7.832117421,7.733269565,8.491931512,5.019255099,5.828923824,2.721151485,2.181949517,2.576297948,42.88239735,45.52619524,38.3948981,35.47626617,48.30771919,11,12,10,12,12
08-01-2023 11:00,4.265562434,8.148703481,8.282728122,5.579099416,8.953930217,7.272820784,5.751129565,2.781792132,6.00756611,2.405551947,42.56611541,38.4114674,36.45236064,42.27019662,42.70706916,11,9,9,12,12
08-01-2023 12:00,4.956409614,8.472299448,7.16848624,4.842490188,4.103997406,5.741323698,7.276302378,6.805811536,2.594105449,7.070315467,38.25504335,43.17854337,45.62796156,45.02184978,46.5493996,11,12,10,11,9
08-01-2023 13:00,7.331687688,6.551726581,6.6510932,8.978814851,9.124322998,3.430307676,7.165584552,3.125363984,3.368915364,3.630507302,35.83959052,37.41286218,48.2100582,41.34881723,36.40102332,9,11,12,12,11
08-01-2023 14:00,7.101588661,6.069134183,4.3304998,6.815442379,7.212885407,5.119229168,5.472644555,6.282834537,2.603286366,5.065849749,35.60915954,35.95497244,48.15772484,40.37437704,40.87736937,11,9,9,10,9
08-01-2023 15:00,5.337042671,5.511889466,6.712100283,8.201393999,7.113301653,4.230441826,4.881744062,5.917224556,5.477421862,2.507296938,47.38010881,38.98855305,42.12093059,44.30632743,40.703188,12,11,11,9,12
08-01-2023 16:00,8.957912789,4.379936872,7.353241431,4.807073198,5.263265467,4.796497675,2.429027555,4.023025234,7.052420195,5.894181492,36.72140897,44.34651072,42.7133067,48.47027341,37.44758965,10,10,12,9,9
08-01-2023 17:00,7.292622971,4.346050353,8.760331429,8.105993883,5.690804043,4.861554405,2.53324395,2.601694819,2.613708839,5.790132899,36.04958572,37.55924216,40.84155144,47.20383637,36.91385645,11,12,9,11,9
08-01-2023 18:00,6.885290576,5.805538049,6.376747382,7.656740807,6.838943775,6.734424581,3.523574256,3.157255876,5.383351647,6.776744092,46.44651595,36.46698815,39.38728616,46.09476412,41.24480214,11,9,10,9,12
08-01-2023 19:00,7.167531877,5.26416087,5.300445261,8.742007659,6.764334214,5.74449646,4.548787664,3.109152055,5.355943037,4.333755196,45.62521017,45.30885899,46.40484381,43.82804249,41.72719918,9,10,11,11,9
08-01-2023 20:00,7.896634553,7.56730282,4.240798063,4.613264777,5.782338464,6.559993604,3.323993923,4.239313134,5.166904333,4.883462942,37.48352418,39.64959997,41.9881587,38.8168279,44.43173977,9,12,10,10,11
08-01-2023 21:00,5.722113976,4.982028692,7.649816927,7.330476062,5.228488335,4.127773855,3.029970568,4.470906563,3.011620697,5.587182446,47.07826791,40.56382946,43.42852421,36.24882772,44.28609368,12,11,10,10,12
08-01-2023 22:00,6.170749524,8.82706316,8.43005856,8.673445132,8.854550164,3.273339893,3.828358359,6.32105544,3.926971653,2.261592464,38.89665782,43.47497765,43.80350849,46.48853829,36.33203247,9,10,11,9,10
08-01-2023 23:00,5.191187495,9.132178026,5.692215522,9.188413265,6.288398475,4.78770143,2.366023406,6.433719211,5.816837089,5.356878154,47.70632147,45.52150638,42.9494249,40.01498214,45.3289844,10,12,11,12,9
09-01-2023 00:00,5.068203631,6.569439569,7.308446553,4.523926044,4.68787788,5.626086726,3.344924168,6.277082127,3.650407994,3.396108125,38.12564457,47.47761398,45.97789032,44.39252139,47.2023213,11,11,9,11,9
09-01-2023 01:00,9.010736428,4.365804489,7.530341838,7.455547798,6.58337776,7.055596673,2.519328843,4.785437995,4.989654507,2.22256609,40.87759341,35.58839632,43.06694015,38.75205546,38.55438855,12,10,10,11,9
09-01-2023 02:00,7.945664134,4.987299043,4.221288692,6.35950312,6.548974194,5.53072965,4.854803223,6.081287166,6.485680004,3.075778153,38.55287465,45.03717109,41.81267231,47.53043791,47.22039822,12,9,11,9,10
09-01-2023 03:00,6.650385805,5.489310335,5.399571926,7.578744187,5.500451435,3.893274607,4.797767904,3.506828017,4.815604576,4.987569871,35.52601211,43.03422651,41.06953304,37.76886918,40.69506717,10,10,9,12,9
09-01-2023 04:00,5.282556065,8.655085538,7.730985204,8.058428417,6.638159099,3.433087861,2.724949039,6.297709909,3.416349339,2.474283778,46.69059576,40.66804136,44.02435327,48.33408648,45.7947297,11,11,11,11,9
09-01-2023 05:00,5.422653705,8.718998599,9.299032868,8.611612417,7.157652954,4.681955846,5.797336078,2.119256502,6.854017412,6.920441965,43.86696783,40.33557744,45.80370482,48.88645768,41.04056025,12,12,12,9,12
09-01-2023 06:00,4.401751634,9.124744884,5.65736938,8.052385926,8.932161427,6.136305805,3.120129847,4.910075047,3.926457665,5.590707092,47.74319641,35.72743819,44.94752863,44.32732103,43.70593819,11,10,11,11,10
09-01-2023 07:00,6.358966453,5.465757388,8.907695945,8.12475045,4.173066472,2.504215761,6.641510048,3.588384589,5.696876207,4.12698689,44.27507455,40.21235334,43.80188562,35.33589887,35.67816752,11,11,9,12,10
09-01-2023 08:00,5.721338586,5.014272318,6.605486157,4.467566785,8.908017433,5.879624295,6.02511764,4.802593955,5.887852466,2.720181844,35.3579483,35.42126336,35.10826147,44.59314,46.12637493,11,11,12,11,11
09-01-2023 09:00,7.720986142,6.829104659,4.689981574,8.966240984,4.339045478,6.815962167,7.090147604,3.273897219,2.245160331,7.149666021,39.89408866,35.59364862,39.94064127,38.08789445,43.47547333,12,10,11,9,10
09-01-2023 10:00,6.064309564,5.890664443,6.656294168,6.168913407,5.991202653,4.092128857,7.061540541,2.439381159,4.988078545,7.069623895,38.05103593,38.71010468,40.09153442,43.01782468,46.77026149,11,9,10,11,12
09-01-2023 11:00,5.033939123,6.170283114,5.733360587,6.055547446,5.685287748,3.252498191,4.908072953,4.382084769,6.276779295,5.425906941,37.96149396,42.51784417,46.31109096,44.08581793,39.61454813,9,11,11,11,10
09-01-2023 12:00,4.228329388,6.452432963,7.622475123,7.801670458,8.343877611,2.339796473,4.356873998,6.932172679,4.40859878,5.752195431,46.6870323,38.43319724,46.41576787,41.28137819,45.26834676,9,11,11,9,9
09-01-2023 13:00,4.449698084,4.416684427,4.202578721,5.255005218,4.831052739,2.555041473,3.063689347,2.670170577,3.249245215,4.900637762,35.6295164,46.36542875,37.79822662,42.61767564,46.92949155,9,9,11,11,9
09-01-2023 14:00,7.632842422,5.787918247,7.869472807,4.705044163,4.177078575,5.568169135,5.993634909,5.139780231,6.232433968,3.167651116,41.62433309,35.07001506,35.13526501,36.77385965,38.06256917,10,12,9,9,11
09-01-2023 15:00,6.459223592,7.964707291,8.225980553,5.211157988,6.368239826,3.158535724,3.578386754,2.650316185,6.417810604,3.227590735,38.56864673,47.00729182,38.71311864,44.82295265,45.17238555,11,10,11,9,10
09-01-2023 16:00,6.890211898,6.589022244,6.222384313,5.29236456,4.399129181,4.981600463,7.291086854,3.414668295,5.387155747,3.067220312,48.88030052,37.96009986,43.3028387,37.92703061,42.14259516,9,10,11,9,12
09-01-2023 17:00,8.762690724,8.080552215,7.970380021,6.606555733,9.168918722,5.858940823,3.929998443,2.964320368,5.511178443,4.448556375,38.55810836,39.52048858,35.00856984,40.83353369,43.0605324,10,9,10,10,11
09-01-2023 18:00,9.249762526,7.596165033,8.480183577,8.48193051,5.927183401,4.250650348,5.687564462,6.760096174,5.493647291,6.407298648,47.42565159,41.41191156,35.23387159,40.89769004,40.92531296,9,9,12,11,10
09-01-2023 19:00,5.227864319,8.994025905,6.280273945,6.622519545,5.32683043,2.386627041,2.594317464,4.086087117,3.735951191,2.406628412,38.97226173,42.9558797,45.61959335,45.59865446,42.24687585,9,12,11,12,10
09-01-2023 20:00,7.548006656,7.689821678,7.541644854,6.347489123,5.25683504,5.448499702,5.18993958,5.392208709,4.394208631,7.281719275,42.81165502,36.50943653,40.03696567,39.81519429,46.68977006,11,11,12,11,12
